filename,class_label,split,group_id,relative_path,file_size_bytes
angry_00305_contrast_40.jpg,angry,val,angry_00305,data\image_processed\angry\angry_00305_contrast_40.jpg,19257
angry_00305_horizontal_flip.jpg,angry,val,angry_00305,data\image_processed\angry\angry_00305_horizontal_flip.jpg,16587
angry_00305_rotation_15.jpg,angry,val,angry_00305,data\image_processed\angry\angry_00305_rotation_15.jpg,18103
angry_00314.jpg,angry,val,angry_00314,data\image_processed\angry\angry_00314.jpg,19662
angry_00314_brightness_30.jpg,angry,val,angry_00314,data\image_processed\angry\angry_00314_brightness_30.jpg,22212
angry_00314_color_jitter.jpg,angry,val,angry_00314,data\image_processed\angry\angry_00314_color_jitter.jpg,20418
angry_00314_contrast_40.jpg,angry,val,angry_00314,data\image_processed\angry\angry_00314_contrast_40.jpg,23034
angry_00314_horizontal_flip.jpg,angry,val,angry_00314,data\image_processed\angry\angry_00314_horizontal_flip.jpg,19705
angry_00314_rotation_15.jpg,angry,val,angry_00314,data\image_processed\angry\angry_00314_rotation_15.jpg,20421
angry_00319.jpg,angry,val,angry_00319,data\image_processed\angry\angry_00319.jpg,20280
angry_00319_brightness_30.jpg,angry,val,angry_00319,data\image_processed\angry\angry_00319_brightness_30.jpg,22450
angry_00319_color_jitter.jpg,angry,val,angry_00319,data\image_processed\angry\angry_00319_color_jitter.jpg,21033
angry_00319_contrast_40.jpg,angry,val,angry_00319,data\image_processed\angry\angry_00319_contrast_40.jpg,22498
angry_00319_horizontal_flip.jpg,angry,val,angry_00319,data\image_processed\angry\angry_00319_horizontal_flip.jpg,20321
angry_00319_rotation_15.jpg,angry,val,angry_00319,data\image_processed\angry\angry_00319_rotation_15.jpg,20930
angry_00331.jpg,angry,val,angry_00331,data\image_processed\angry\angry_00331.jpg,21994
angry_00331_brightness_30.jpg,angry,val,angry_00331,data\image_processed\angry\angry_00331_brightness_30.jpg,24914
angry_00331_color_jitter.jpg,angry,val,angry_00331,data\image_processed\angry\angry_00331_color_jitter.jpg,23113
angry_00331_contrast_40.jpg,angry,val,angry_00331,data\image_processed\angry\angry_00331_contrast_40.jpg,25809
angry_00331_horizontal_flip.jpg,angry,val,angry_00331,data\image_processed\angry\angry_00331_horizontal_flip.jpg,21950
angry_00331_rotation_15.jpg,angry,val,angry_00331,data\image_processed\angry\angry_00331_rotation_15.jpg,22003
angry_00338.jpg,angry,val,angry_00338,data\image_processed\angry\angry_00338.jpg,8123
angry_00338_brightness_30.jpg,angry,val,angry_00338,data\image_processed\angry\angry_00338_brightness_30.jpg,9061
angry_00338_color_jitter.jpg,angry,val,angry_00338,data\image_processed\angry\angry_00338_color_jitter.jpg,8267
angry_00338_contrast_40.jpg,angry,val,angry_00338,data\image_processed\angry\angry_00338_contrast_40.jpg,8927
angry_00338_horizontal_flip.jpg,angry,val,angry_00338,data\image_processed\angry\angry_00338_horizontal_flip.jpg,8084
angry_00338_rotation_15.jpg,angry,val,angry_00338,data\image_processed\angry\angry_00338_rotation_15.jpg,8256
angry_00346.jpg,angry,val,angry_00346,data\image_processed\angry\angry_00346.jpg,25090
angry_00346_brightness_30.jpg,angry,val,angry_00346,data\image_processed\angry\angry_00346_brightness_30.jpg,27885
angry_00346_color_jitter.jpg,angry,val,angry_00346,data\image_processed\angry\angry_00346_color_jitter.jpg,26017
angry_00346_contrast_40.jpg,angry,val,angry_00346,data\image_processed\angry\angry_00346_contrast_40.jpg,29233
angry_00346_horizontal_flip.jpg,angry,val,angry_00346,data\image_processed\angry\angry_00346_horizontal_flip.jpg,25066
angry_00346_rotation_15.jpg,angry,val,angry_00346,data\image_processed\angry\angry_00346_rotation_15.jpg,24908
angry_00371.jpg,angry,val,angry_00371,data\image_processed\angry\angry_00371.jpg,18725
angry_00371_brightness_30.jpg,angry,val,angry_00371,data\image_processed\angry\angry_00371_brightness_30.jpg,18631
angry_00371_color_jitter.jpg,angry,val,angry_00371,data\image_processed\angry\angry_00371_color_jitter.jpg,18984
angry_00371_contrast_40.jpg,angry,val,angry_00371,data\image_processed\angry\angry_00371_contrast_40.jpg,16480
angry_00371_horizontal_flip.jpg,angry,val,angry_00371,data\image_processed\angry\angry_00371_horizontal_flip.jpg,18677
angry_00371_rotation_15.jpg,angry,val,angry_00371,data\image_processed\angry\angry_00371_rotation_15.jpg,17505
angry_00382.jpg,angry,val,angry_00382,data\image_processed\angry\angry_00382.jpg,16175
angry_00382_brightness_30.jpg,angry,val,angry_00382,data\image_processed\angry\angry_00382_brightness_30.jpg,17720
angry_00382_color_jitter.jpg,angry,val,angry_00382,data\image_processed\angry\angry_00382_color_jitter.jpg,16530
angry_00382_contrast_40.jpg,angry,val,angry_00382,data\image_processed\angry\angry_00382_contrast_40.jpg,18225
angry_00382_horizontal_flip.jpg,angry,val,angry_00382,data\image_processed\angry\angry_00382_horizontal_flip.jpg,16275
angry_00382_rotation_15.jpg,angry,val,angry_00382,data\image_processed\angry\angry_00382_rotation_15.jpg,17501
angry_00390.jpg,angry,val,angry_00390,data\image_processed\angry\angry_00390.jpg,19798
angry_00390_brightness_30.jpg,angry,val,angry_00390,data\image_processed\angry\angry_00390_brightness_30.jpg,22451
angry_00390_color_jitter.jpg,angry,val,angry_00390,data\image_processed\angry\angry_00390_color_jitter.jpg,20388
angry_00390_contrast_40.jpg,angry,val,angry_00390,data\image_processed\angry\angry_00390_contrast_40.jpg,23001
angry_00390_horizontal_flip.jpg,angry,val,angry_00390,data\image_processed\angry\angry_00390_horizontal_flip.jpg,19882
angry_00390_rotation_15.jpg,angry,val,angry_00390,data\image_processed\angry\angry_00390_rotation_15.jpg,19662
angry_00394.jpg,angry,val,angry_00394,data\image_processed\angry\angry_00394.jpg,19166
angry_00394_brightness_30.jpg,angry,val,angry_00394,data\image_processed\angry\angry_00394_brightness_30.jpg,21936
angry_00394_color_jitter.jpg,angry,val,angry_00394,data\image_processed\angry\angry_00394_color_jitter.jpg,19429
angry_00394_contrast_40.jpg,angry,val,angry_00394,data\image_processed\angry\angry_00394_contrast_40.jpg,20272
angry_00394_horizontal_flip.jpg,angry,val,angry_00394,data\image_processed\angry\angry_00394_horizontal_flip.jpg,19082
angry_00394_rotation_15.jpg,angry,val,angry_00394,data\image_processed\angry\angry_00394_rotation_15.jpg,17662
angry_00408.jpg,angry,val,angry_00408,data\image_processed\angry\angry_00408.jpg,21757
angry_00408_brightness_30.jpg,angry,val,angry_00408,data\image_processed\angry\angry_00408_brightness_30.jpg,23493
angry_00408_color_jitter.jpg,angry,val,angry_00408,data\image_processed\angry\angry_00408_color_jitter.jpg,22427
angry_00408_contrast_40.jpg,angry,val,angry_00408,data\image_processed\angry\angry_00408_contrast_40.jpg,24555
angry_00408_horizontal_flip.jpg,angry,val,angry_00408,data\image_processed\angry\angry_00408_horizontal_flip.jpg,21627
angry_00408_rotation_15.jpg,angry,val,angry_00408,data\image_processed\angry\angry_00408_rotation_15.jpg,21621
angry_00416.jpg,angry,val,angry_00416,data\image_processed\angry\angry_00416.jpg,18447
angry_00416_brightness_30.jpg,angry,val,angry_00416,data\image_processed\angry\angry_00416_brightness_30.jpg,21090
angry_00416_color_jitter.jpg,angry,val,angry_00416,data\image_processed\angry\angry_00416_color_jitter.jpg,19059
angry_00416_contrast_40.jpg,angry,val,angry_00416,data\image_processed\angry\angry_00416_contrast_40.jpg,21555
angry_00416_horizontal_flip.jpg,angry,val,angry_00416,data\image_processed\angry\angry_00416_horizontal_flip.jpg,18460
angry_00416_rotation_15.jpg,angry,val,angry_00416,data\image_processed\angry\angry_00416_rotation_15.jpg,19045
angry_00433.jpg,angry,val,angry_00433,data\image_processed\angry\angry_00433.jpg,18604
angry_00433_brightness_30.jpg,angry,val,angry_00433,data\image_processed\angry\angry_00433_brightness_30.jpg,21175
angry_00433_color_jitter.jpg,angry,val,angry_00433,data\image_processed\angry\angry_00433_color_jitter.jpg,19062
angry_00433_contrast_40.jpg,angry,val,angry_00433,data\image_processed\angry\angry_00433_contrast_40.jpg,20718
angry_00433_horizontal_flip.jpg,angry,val,angry_00433,data\image_processed\angry\angry_00433_horizontal_flip.jpg,18607
angry_00433_rotation_15.jpg,angry,val,angry_00433,data\image_processed\angry\angry_00433_rotation_15.jpg,18474
angry_00438.jpg,angry,val,angry_00438,data\image_processed\angry\angry_00438.jpg,21379
angry_00438_brightness_30.jpg,angry,val,angry_00438,data\image_processed\angry\angry_00438_brightness_30.jpg,23088
angry_00438_color_jitter.jpg,angry,val,angry_00438,data\image_processed\angry\angry_00438_color_jitter.jpg,21947
angry_00438_contrast_40.jpg,angry,val,angry_00438,data\image_processed\angry\angry_00438_contrast_40.jpg,24042
angry_00438_horizontal_flip.jpg,angry,val,angry_00438,data\image_processed\angry\angry_00438_horizontal_flip.jpg,21360
angry_00438_rotation_15.jpg,angry,val,angry_00438,data\image_processed\angry\angry_00438_rotation_15.jpg,22672
angry_00441.jpg,angry,val,angry_00441,data\image_processed\angry\angry_00441.jpg,23399
angry_00441_brightness_30.jpg,angry,val,angry_00441,data\image_processed\angry\angry_00441_brightness_30.jpg,24685
angry_00441_color_jitter.jpg,angry,val,angry_00441,data\image_processed\angry\angry_00441_color_jitter.jpg,24497
angry_00441_contrast_40.jpg,angry,val,angry_00441,data\image_processed\angry\angry_00441_contrast_40.jpg,25654
angry_00441_horizontal_flip.jpg,angry,val,angry_00441,data\image_processed\angry\angry_00441_horizontal_flip.jpg,23374
angry_00441_rotation_15.jpg,angry,val,angry_00441,data\image_processed\angry\angry_00441_rotation_15.jpg,23769
angry_00445.jpg,angry,val,angry_00445,data\image_processed\angry\angry_00445.jpg,20817
angry_00445_brightness_30.jpg,angry,val,angry_00445,data\image_processed\angry\angry_00445_brightness_30.jpg,23687
angry_00445_color_jitter.jpg,angry,val,angry_00445,data\image_processed\angry\angry_00445_color_jitter.jpg,21346
angry_00445_contrast_40.jpg,angry,val,angry_00445,data\image_processed\angry\angry_00445_contrast_40.jpg,23671
angry_00445_horizontal_flip.jpg,angry,val,angry_00445,data\image_processed\angry\angry_00445_horizontal_flip.jpg,20866
angry_00445_rotation_15.jpg,angry,val,angry_00445,data\image_processed\angry\angry_00445_rotation_15.jpg,20507
angry_00448.jpg,angry,val,angry_00448,data\image_processed\angry\angry_00448.jpg,26929
angry_00448_brightness_30.jpg,angry,val,angry_00448,data\image_processed\angry\angry_00448_brightness_30.jpg,27737
angry_00448_color_jitter.jpg,angry,val,angry_00448,data\image_processed\angry\angry_00448_color_jitter.jpg,28009
angry_00448_contrast_40.jpg,angry,val,angry_00448,data\image_processed\angry\angry_00448_contrast_40.jpg,29724
angry_00448_horizontal_flip.jpg,angry,val,angry_00448,data\image_processed\angry\angry_00448_horizontal_flip.jpg,26971
angry_00448_rotation_15.jpg,angry,val,angry_00448,data\image_processed\angry\angry_00448_rotation_15.jpg,27033
angry_00462.jpg,angry,val,angry_00462,data\image_processed\angry\angry_00462.jpg,19474
angry_00462_brightness_30.jpg,angry,val,angry_00462,data\image_processed\angry\angry_00462_brightness_30.jpg,22369
angry_00462_color_jitter.jpg,angry,val,angry_00462,data\image_processed\angry\angry_00462_color_jitter.jpg,19714
angry_00462_contrast_40.jpg,angry,val,angry_00462,data\image_processed\angry\angry_00462_contrast_40.jpg,22805
angry_00462_horizontal_flip.jpg,angry,val,angry_00462,data\image_processed\angry\angry_00462_horizontal_flip.jpg,19479
angry_00462_rotation_15.jpg,angry,val,angry_00462,data\image_processed\angry\angry_00462_rotation_15.jpg,18698
angry_00479.jpg,angry,val,angry_00479,data\image_processed\angry\angry_00479.jpg,20339
angry_00479_brightness_30.jpg,angry,val,angry_00479,data\image_processed\angry\angry_00479_brightness_30.jpg,22155
angry_00479_color_jitter.jpg,angry,val,angry_00479,data\image_processed\angry\angry_00479_color_jitter.jpg,20937
angry_00479_contrast_40.jpg,angry,val,angry_00479,data\image_processed\angry\angry_00479_contrast_40.jpg,23889
angry_00479_horizontal_flip.jpg,angry,val,angry_00479,data\image_processed\angry\angry_00479_horizontal_flip.jpg,20408
angry_00479_rotation_15.jpg,angry,val,angry_00479,data\image_processed\angry\angry_00479_rotation_15.jpg,21735
angry_00484.jpg,angry,val,angry_00484,data\image_processed\angry\angry_00484.jpg,16546
angry_00484_brightness_30.jpg,angry,val,angry_00484,data\image_processed\angry\angry_00484_brightness_30.jpg,14717
angry_00484_color_jitter.jpg,angry,val,angry_00484,data\image_processed\angry\angry_00484_color_jitter.jpg,17008
angry_00484_contrast_40.jpg,angry,val,angry_00484,data\image_processed\angry\angry_00484_contrast_40.jpg,19013
angry_00484_horizontal_flip.jpg,angry,val,angry_00484,data\image_processed\angry\angry_00484_horizontal_flip.jpg,16462
angry_00484_rotation_15.jpg,angry,val,angry_00484,data\image_processed\angry\angry_00484_rotation_15.jpg,18155
angry_00486.jpg,angry,val,angry_00486,data\image_processed\angry\angry_00486.jpg,22439
angry_00486_brightness_30.jpg,angry,val,angry_00486,data\image_processed\angry\angry_00486_brightness_30.jpg,23424
angry_00486_color_jitter.jpg,angry,val,angry_00486,data\image_processed\angry\angry_00486_color_jitter.jpg,23195
angry_00486_contrast_40.jpg,angry,val,angry_00486,data\image_processed\angry\angry_00486_contrast_40.jpg,23888
angry_00486_horizontal_flip.jpg,angry,val,angry_00486,data\image_processed\angry\angry_00486_horizontal_flip.jpg,22557
angry_00486_rotation_15.jpg,angry,val,angry_00486,data\image_processed\angry\angry_00486_rotation_15.jpg,23201
angry_00497.jpg,angry,val,angry_00497,data\image_processed\angry\angry_00497.jpg,23699
angry_00497_brightness_30.jpg,angry,val,angry_00497,data\image_processed\angry\angry_00497_brightness_30.jpg,26509
angry_00497_color_jitter.jpg,angry,val,angry_00497,data\image_processed\angry\angry_00497_color_jitter.jpg,24346
angry_00497_contrast_40.jpg,angry,val,angry_00497,data\image_processed\angry\angry_00497_contrast_40.jpg,25329
angry_00497_horizontal_flip.jpg,angry,val,angry_00497,data\image_processed\angry\angry_00497_horizontal_flip.jpg,23689
angry_00497_rotation_15.jpg,angry,val,angry_00497,data\image_processed\angry\angry_00497_rotation_15.jpg,22641
angry_00500.jpg,angry,val,angry_00500,data\image_processed\angry\angry_00500.jpg,20611
angry_00500_brightness_30.jpg,angry,val,angry_00500,data\image_processed\angry\angry_00500_brightness_30.jpg,22894
angry_00500_color_jitter.jpg,angry,val,angry_00500,data\image_processed\angry\angry_00500_color_jitter.jpg,21043
angry_00500_contrast_40.jpg,angry,val,angry_00500,data\image_processed\angry\angry_00500_contrast_40.jpg,22969
angry_00500_horizontal_flip.jpg,angry,val,angry_00500,data\image_processed\angry\angry_00500_horizontal_flip.jpg,20617
angry_00500_rotation_15.jpg,angry,val,angry_00500,data\image_processed\angry\angry_00500_rotation_15.jpg,19766
angry_00505.jpg,angry,val,angry_00505,data\image_processed\angry\angry_00505.jpg,23096
angry_00505_brightness_30.jpg,angry,val,angry_00505,data\image_processed\angry\angry_00505_brightness_30.jpg,23735
angry_00505_color_jitter.jpg,angry,val,angry_00505,data\image_processed\angry\angry_00505_color_jitter.jpg,23644
angry_00505_contrast_40.jpg,angry,val,angry_00505,data\image_processed\angry\angry_00505_contrast_40.jpg,26039
angry_00505_horizontal_flip.jpg,angry,val,angry_00505,data\image_processed\angry\angry_00505_horizontal_flip.jpg,23134
angry_00505_rotation_15.jpg,angry,val,angry_00505,data\image_processed\angry\angry_00505_rotation_15.jpg,23585
angry_00512.jpg,angry,val,angry_00512,data\image_processed\angry\angry_00512.jpg,20381
angry_00512_brightness_30.jpg,angry,val,angry_00512,data\image_processed\angry\angry_00512_brightness_30.jpg,23235
angry_00512_color_jitter.jpg,angry,val,angry_00512,data\image_processed\angry\angry_00512_color_jitter.jpg,21016
angry_00512_contrast_40.jpg,angry,val,angry_00512,data\image_processed\angry\angry_00512_contrast_40.jpg,23488
angry_00512_horizontal_flip.jpg,angry,val,angry_00512,data\image_processed\angry\angry_00512_horizontal_flip.jpg,20219
angry_00512_rotation_15.jpg,angry,val,angry_00512,data\image_processed\angry\angry_00512_rotation_15.jpg,19981
angry_00519.jpg,angry,val,angry_00519,data\image_processed\angry\angry_00519.jpg,27526
angry_00519_brightness_30.jpg,angry,val,angry_00519,data\image_processed\angry\angry_00519_brightness_30.jpg,30613
angry_00519_color_jitter.jpg,angry,val,angry_00519,data\image_processed\angry\angry_00519_color_jitter.jpg,28035
angry_00519_contrast_40.jpg,angry,val,angry_00519,data\image_processed\angry\angry_00519_contrast_40.jpg,30828
angry_00519_horizontal_flip.jpg,angry,val,angry_00519,data\image_processed\angry\angry_00519_horizontal_flip.jpg,27447
angry_00519_rotation_15.jpg,angry,val,angry_00519,data\image_processed\angry\angry_00519_rotation_15.jpg,25908
angry_00521.jpg,angry,val,angry_00521,data\image_processed\angry\angry_00521.jpg,17389
angry_00521_brightness_30.jpg,angry,val,angry_00521,data\image_processed\angry\angry_00521_brightness_30.jpg,20193
angry_00521_color_jitter.jpg,angry,val,angry_00521,data\image_processed\angry\angry_00521_color_jitter.jpg,17911
angry_00521_contrast_40.jpg,angry,val,angry_00521,data\image_processed\angry\angry_00521_contrast_40.jpg,20265
