filename,class_label,split,group_id,relative_path,file_size_bytes
angry_00252_contrast_40.jpg,angry,test,angry_00252,data\image_processed\angry\angry_00252_contrast_40.jpg,21160
angry_00252_horizontal_flip.jpg,angry,test,angry_00252,data\image_processed\angry\angry_00252_horizontal_flip.jpg,18664
angry_00252_rotation_15.jpg,angry,test,angry_00252,data\image_processed\angry\angry_00252_rotation_15.jpg,18292
angry_00270.jpg,angry,test,angry_00270,data\image_processed\angry\angry_00270.jpg,20241
angry_00270_brightness_30.jpg,angry,test,angry_00270,data\image_processed\angry\angry_00270_brightness_30.jpg,22824
angry_00270_color_jitter.jpg,angry,test,angry_00270,data\image_processed\angry\angry_00270_color_jitter.jpg,20835
angry_00270_contrast_40.jpg,angry,test,angry_00270,data\image_processed\angry\angry_00270_contrast_40.jpg,22648
angry_00270_horizontal_flip.jpg,angry,test,angry_00270,data\image_processed\angry\angry_00270_horizontal_flip.jpg,20184
angry_00270_rotation_15.jpg,angry,test,angry_00270,data\image_processed\angry\angry_00270_rotation_15.jpg,21161
angry_00271.jpg,angry,test,angry_00271,data\image_processed\angry\angry_00271.jpg,16636
angry_00271_brightness_30.jpg,angry,test,angry_00271,data\image_processed\angry\angry_00271_brightness_30.jpg,13919
angry_00271_color_jitter.jpg,angry,test,angry_00271,data\image_processed\angry\angry_00271_color_jitter.jpg,17113
angry_00271_contrast_40.jpg,angry,test,angry_00271,data\image_processed\angry\angry_00271_contrast_40.jpg,17452
angry_00271_horizontal_flip.jpg,angry,test,angry_00271,data\image_processed\angry\angry_00271_horizontal_flip.jpg,16707
angry_00271_rotation_15.jpg,angry,test,angry_00271,data\image_processed\angry\angry_00271_rotation_15.jpg,18341
angry_00273.jpg,angry,test,angry_00273,data\image_processed\angry\angry_00273.jpg,19290
angry_00273_brightness_30.jpg,angry,test,angry_00273,data\image_processed\angry\angry_00273_brightness_30.jpg,21215
angry_00273_color_jitter.jpg,angry,test,angry_00273,data\image_processed\angry\angry_00273_color_jitter.jpg,19968
angry_00273_contrast_40.jpg,angry,test,angry_00273,data\image_processed\angry\angry_00273_contrast_40.jpg,21988
angry_00273_horizontal_flip.jpg,angry,test,angry_00273,data\image_processed\angry\angry_00273_horizontal_flip.jpg,19139
angry_00273_rotation_15.jpg,angry,test,angry_00273,data\image_processed\angry\angry_00273_rotation_15.jpg,19710
angry_00274.jpg,angry,test,angry_00274,data\image_processed\angry\angry_00274.jpg,19841
angry_00274_brightness_30.jpg,angry,test,angry_00274,data\image_processed\angry\angry_00274_brightness_30.jpg,21045
angry_00274_color_jitter.jpg,angry,test,angry_00274,data\image_processed\angry\angry_00274_color_jitter.jpg,20524
angry_00274_contrast_40.jpg,angry,test,angry_00274,data\image_processed\angry\angry_00274_contrast_40.jpg,21933
angry_00274_horizontal_flip.jpg,angry,test,angry_00274,data\image_processed\angry\angry_00274_horizontal_flip.jpg,19786
angry_00274_rotation_15.jpg,angry,test,angry_00274,data\image_processed\angry\angry_00274_rotation_15.jpg,20366
angry_00276.jpg,angry,test,angry_00276,data\image_processed\angry\angry_00276.jpg,23078
angry_00276_brightness_30.jpg,angry,test,angry_00276,data\image_processed\angry\angry_00276_brightness_30.jpg,25758
angry_00276_color_jitter.jpg,angry,test,angry_00276,data\image_processed\angry\angry_00276_color_jitter.jpg,23773
angry_00276_contrast_40.jpg,angry,test,angry_00276,data\image_processed\angry\angry_00276_contrast_40.jpg,24243
angry_00276_horizontal_flip.jpg,angry,test,angry_00276,data\image_processed\angry\angry_00276_horizontal_flip.jpg,23175
angry_00276_rotation_15.jpg,angry,test,angry_00276,data\image_processed\angry\angry_00276_rotation_15.jpg,23032
angry_00281.jpg,angry,test,angry_00281,data\image_processed\angry\angry_00281.jpg,11014
angry_00281_brightness_30.jpg,angry,test,angry_00281,data\image_processed\angry\angry_00281_brightness_30.jpg,12653
angry_00281_color_jitter.jpg,angry,test,angry_00281,data\image_processed\angry\angry_00281_color_jitter.jpg,11430
angry_00281_contrast_40.jpg,angry,test,angry_00281,data\image_processed\angry\angry_00281_contrast_40.jpg,13172
angry_00281_horizontal_flip.jpg,angry,test,angry_00281,data\image_processed\angry\angry_00281_horizontal_flip.jpg,11023
angry_00281_rotation_15.jpg,angry,test,angry_00281,data\image_processed\angry\angry_00281_rotation_15.jpg,13201
angry_00284.jpg,angry,test,angry_00284,data\image_processed\angry\angry_00284.jpg,20074
angry_00284_brightness_30.jpg,angry,test,angry_00284,data\image_processed\angry\angry_00284_brightness_30.jpg,23013
angry_00284_color_jitter.jpg,angry,test,angry_00284,data\image_processed\angry\angry_00284_color_jitter.jpg,20678
angry_00284_contrast_40.jpg,angry,test,angry_00284,data\image_processed\angry\angry_00284_contrast_40.jpg,23712
angry_00284_horizontal_flip.jpg,angry,test,angry_00284,data\image_processed\angry\angry_00284_horizontal_flip.jpg,20105
angry_00284_rotation_15.jpg,angry,test,angry_00284,data\image_processed\angry\angry_00284_rotation_15.jpg,19563
angry_00296.jpg,angry,test,angry_00296,data\image_processed\angry\angry_00296.jpg,22653
angry_00296_brightness_30.jpg,angry,test,angry_00296,data\image_processed\angry\angry_00296_brightness_30.jpg,25530
angry_00296_color_jitter.jpg,angry,test,angry_00296,data\image_processed\angry\angry_00296_color_jitter.jpg,23162
angry_00296_contrast_40.jpg,angry,test,angry_00296,data\image_processed\angry\angry_00296_contrast_40.jpg,25018
angry_00296_horizontal_flip.jpg,angry,test,angry_00296,data\image_processed\angry\angry_00296_horizontal_flip.jpg,22497
angry_00296_rotation_15.jpg,angry,test,angry_00296,data\image_processed\angry\angry_00296_rotation_15.jpg,21582
angry_00300.jpg,angry,test,angry_00300,data\image_processed\angry\angry_00300.jpg,20611
angry_00300_brightness_30.jpg,angry,test,angry_00300,data\image_processed\angry\angry_00300_brightness_30.jpg,21833
angry_00300_color_jitter.jpg,angry,test,angry_00300,data\image_processed\angry\angry_00300_color_jitter.jpg,21500
angry_00300_contrast_40.jpg,angry,test,angry_00300,data\image_processed\angry\angry_00300_contrast_40.jpg,22843
angry_00300_horizontal_flip.jpg,angry,test,angry_00300,data\image_processed\angry\angry_00300_horizontal_flip.jpg,20526
angry_00300_rotation_15.jpg,angry,test,angry_00300,data\image_processed\angry\angry_00300_rotation_15.jpg,21429
angry_00322.jpg,angry,test,angry_00322,data\image_processed\angry\angry_00322.jpg,25404
angry_00322_brightness_30.jpg,angry,test,angry_00322,data\image_processed\angry\angry_00322_brightness_30.jpg,27654
angry_00322_color_jitter.jpg,angry,test,angry_00322,data\image_processed\angry\angry_00322_color_jitter.jpg,26273
angry_00322_contrast_40.jpg,angry,test,angry_00322,data\image_processed\angry\angry_00322_contrast_40.jpg,27738
angry_00322_horizontal_flip.jpg,angry,test,angry_00322,data\image_processed\angry\angry_00322_horizontal_flip.jpg,25469
angry_00322_rotation_15.jpg,angry,test,angry_00322,data\image_processed\angry\angry_00322_rotation_15.jpg,25133
angry_00323.jpg,angry,test,angry_00323,data\image_processed\angry\angry_00323.jpg,21490
angry_00323_brightness_30.jpg,angry,test,angry_00323,data\image_processed\angry\angry_00323_brightness_30.jpg,23848
angry_00323_color_jitter.jpg,angry,test,angry_00323,data\image_processed\angry\angry_00323_color_jitter.jpg,22059
angry_00323_contrast_40.jpg,angry,test,angry_00323,data\image_processed\angry\angry_00323_contrast_40.jpg,24664
angry_00323_horizontal_flip.jpg,angry,test,angry_00323,data\image_processed\angry\angry_00323_horizontal_flip.jpg,21472
angry_00323_rotation_15.jpg,angry,test,angry_00323,data\image_processed\angry\angry_00323_rotation_15.jpg,20646
angry_00332.jpg,angry,test,angry_00332,data\image_processed\angry\angry_00332.jpg,24229
angry_00332_brightness_30.jpg,angry,test,angry_00332,data\image_processed\angry\angry_00332_brightness_30.jpg,26791
angry_00332_color_jitter.jpg,angry,test,angry_00332,data\image_processed\angry\angry_00332_color_jitter.jpg,24840
angry_00332_contrast_40.jpg,angry,test,angry_00332,data\image_processed\angry\angry_00332_contrast_40.jpg,27838
angry_00332_horizontal_flip.jpg,angry,test,angry_00332,data\image_processed\angry\angry_00332_horizontal_flip.jpg,24231
angry_00332_rotation_15.jpg,angry,test,angry_00332,data\image_processed\angry\angry_00332_rotation_15.jpg,23176
angry_00344.jpg,angry,test,angry_00344,data\image_processed\angry\angry_00344.jpg,21086
angry_00344_brightness_30.jpg,angry,test,angry_00344,data\image_processed\angry\angry_00344_brightness_30.jpg,23795
angry_00344_color_jitter.jpg,angry,test,angry_00344,data\image_processed\angry\angry_00344_color_jitter.jpg,21953
angry_00344_contrast_40.jpg,angry,test,angry_00344,data\image_processed\angry\angry_00344_contrast_40.jpg,24034
angry_00344_horizontal_flip.jpg,angry,test,angry_00344,data\image_processed\angry\angry_00344_horizontal_flip.jpg,21270
angry_00344_rotation_15.jpg,angry,test,angry_00344,data\image_processed\angry\angry_00344_rotation_15.jpg,21104
angry_00348.jpg,angry,test,angry_00348,data\image_processed\angry\angry_00348.jpg,22897
angry_00348_brightness_30.jpg,angry,test,angry_00348,data\image_processed\angry\angry_00348_brightness_30.jpg,22832
angry_00348_color_jitter.jpg,angry,test,angry_00348,data\image_processed\angry\angry_00348_color_jitter.jpg,23748
angry_00348_contrast_40.jpg,angry,test,angry_00348,data\image_processed\angry\angry_00348_contrast_40.jpg,24484
angry_00348_horizontal_flip.jpg,angry,test,angry_00348,data\image_processed\angry\angry_00348_horizontal_flip.jpg,22868
angry_00348_rotation_15.jpg,angry,test,angry_00348,data\image_processed\angry\angry_00348_rotation_15.jpg,23121
angry_00352.jpg,angry,test,angry_00352,data\image_processed\angry\angry_00352.jpg,26520
angry_00352_brightness_30.jpg,angry,test,angry_00352,data\image_processed\angry\angry_00352_brightness_30.jpg,30145
angry_00352_color_jitter.jpg,angry,test,angry_00352,data\image_processed\angry\angry_00352_color_jitter.jpg,27489
angry_00352_contrast_40.jpg,angry,test,angry_00352,data\image_processed\angry\angry_00352_contrast_40.jpg,31208
angry_00352_horizontal_flip.jpg,angry,test,angry_00352,data\image_processed\angry\angry_00352_horizontal_flip.jpg,26550
angry_00352_rotation_15.jpg,angry,test,angry_00352,data\image_processed\angry\angry_00352_rotation_15.jpg,25039
angry_00363.jpg,angry,test,angry_00363,data\image_processed\angry\angry_00363.jpg,21360
angry_00363_brightness_30.jpg,angry,test,angry_00363,data\image_processed\angry\angry_00363_brightness_30.jpg,20703
angry_00363_color_jitter.jpg,angry,test,angry_00363,data\image_processed\angry\angry_00363_color_jitter.jpg,22079
angry_00363_contrast_40.jpg,angry,test,angry_00363,data\image_processed\angry\angry_00363_contrast_40.jpg,22505
angry_00363_horizontal_flip.jpg,angry,test,angry_00363,data\image_processed\angry\angry_00363_horizontal_flip.jpg,21356
angry_00363_rotation_15.jpg,angry,test,angry_00363,data\image_processed\angry\angry_00363_rotation_15.jpg,20504
angry_00367.jpg,angry,test,angry_00367,data\image_processed\angry\angry_00367.jpg,17153
angry_00367_brightness_30.jpg,angry,test,angry_00367,data\image_processed\angry\angry_00367_brightness_30.jpg,19521
angry_00367_color_jitter.jpg,angry,test,angry_00367,data\image_processed\angry\angry_00367_color_jitter.jpg,17470
angry_00367_contrast_40.jpg,angry,test,angry_00367,data\image_processed\angry\angry_00367_contrast_40.jpg,19147
angry_00367_horizontal_flip.jpg,angry,test,angry_00367,data\image_processed\angry\angry_00367_horizontal_flip.jpg,17205
angry_00367_rotation_15.jpg,angry,test,angry_00367,data\image_processed\angry\angry_00367_rotation_15.jpg,17113
angry_00370.jpg,angry,test,angry_00370,data\image_processed\angry\angry_00370.jpg,17395
angry_00370_brightness_30.jpg,angry,test,angry_00370,data\image_processed\angry\angry_00370_brightness_30.jpg,19469
angry_00370_color_jitter.jpg,angry,test,angry_00370,data\image_processed\angry\angry_00370_color_jitter.jpg,18107
angry_00370_contrast_40.jpg,angry,test,angry_00370,data\image_processed\angry\angry_00370_contrast_40.jpg,19201
angry_00370_horizontal_flip.jpg,angry,test,angry_00370,data\image_processed\angry\angry_00370_horizontal_flip.jpg,17305
angry_00370_rotation_15.jpg,angry,test,angry_00370,data\image_processed\angry\angry_00370_rotation_15.jpg,17905
angry_00373.jpg,angry,test,angry_00373,data\image_processed\angry\angry_00373.jpg,20804
angry_00373_brightness_30.jpg,angry,test,angry_00373,data\image_processed\angry\angry_00373_brightness_30.jpg,23535
angry_00373_color_jitter.jpg,angry,test,angry_00373,data\image_processed\angry\angry_00373_color_jitter.jpg,21248
angry_00373_contrast_40.jpg,angry,test,angry_00373,data\image_processed\angry\angry_00373_contrast_40.jpg,22957
angry_00373_horizontal_flip.jpg,angry,test,angry_00373,data\image_processed\angry\angry_00373_horizontal_flip.jpg,20705
angry_00373_rotation_15.jpg,angry,test,angry_00373,data\image_processed\angry\angry_00373_rotation_15.jpg,19948
angry_00379.jpg,angry,test,angry_00379,data\image_processed\angry\angry_00379.jpg,16963
angry_00379_brightness_30.jpg,angry,test,angry_00379,data\image_processed\angry\angry_00379_brightness_30.jpg,19387
angry_00379_color_jitter.jpg,angry,test,angry_00379,data\image_processed\angry\angry_00379_color_jitter.jpg,17700
angry_00379_contrast_40.jpg,angry,test,angry_00379,data\image_processed\angry\angry_00379_contrast_40.jpg,17750
angry_00379_horizontal_flip.jpg,angry,test,angry_00379,data\image_processed\angry\angry_00379_horizontal_flip.jpg,17022
angry_00379_rotation_15.jpg,angry,test,angry_00379,data\image_processed\angry\angry_00379_rotation_15.jpg,17539
angry_00387.jpg,angry,test,angry_00387,data\image_processed\angry\angry_00387.jpg,22979
angry_00387_brightness_30.jpg,angry,test,angry_00387,data\image_processed\angry\angry_00387_brightness_30.jpg,25362
angry_00387_color_jitter.jpg,angry,test,angry_00387,data\image_processed\angry\angry_00387_color_jitter.jpg,23476
angry_00387_contrast_40.jpg,angry,test,angry_00387,data\image_processed\angry\angry_00387_contrast_40.jpg,26765
angry_00387_horizontal_flip.jpg,angry,test,angry_00387,data\image_processed\angry\angry_00387_horizontal_flip.jpg,22954
angry_00387_rotation_15.jpg,angry,test,angry_00387,data\image_processed\angry\angry_00387_rotation_15.jpg,23680
angry_00388.jpg,angry,test,angry_00388,data\image_processed\angry\angry_00388.jpg,13664
angry_00388_brightness_30.jpg,angry,test,angry_00388,data\image_processed\angry\angry_00388_brightness_30.jpg,15406
angry_00388_color_jitter.jpg,angry,test,angry_00388,data\image_processed\angry\angry_00388_color_jitter.jpg,14114
angry_00388_contrast_40.jpg,angry,test,angry_00388,data\image_processed\angry\angry_00388_contrast_40.jpg,15298
angry_00388_horizontal_flip.jpg,angry,test,angry_00388,data\image_processed\angry\angry_00388_horizontal_flip.jpg,13734
angry_00388_rotation_15.jpg,angry,test,angry_00388,data\image_processed\angry\angry_00388_rotation_15.jpg,13839
angry_00389.jpg,angry,test,angry_00389,data\image_processed\angry\angry_00389.jpg,28498
angry_00389_brightness_30.jpg,angry,test,angry_00389,data\image_processed\angry\angry_00389_brightness_30.jpg,31584
angry_00389_color_jitter.jpg,angry,test,angry_00389,data\image_processed\angry\angry_00389_color_jitter.jpg,29375
angry_00389_contrast_40.jpg,angry,test,angry_00389,data\image_processed\angry\angry_00389_contrast_40.jpg,31475
angry_00389_horizontal_flip.jpg,angry,test,angry_00389,data\image_processed\angry\angry_00389_horizontal_flip.jpg,28378
angry_00389_rotation_15.jpg,angry,test,angry_00389,data\image_processed\angry\angry_00389_rotation_15.jpg,26443
angry_00405.jpg,angry,test,angry_00405,data\image_processed\angry\angry_00405.jpg,30654
angry_00405_brightness_30.jpg,angry,test,angry_00405,data\image_processed\angry\angry_00405_brightness_30.jpg,34361
angry_00405_color_jitter.jpg,angry,test,angry_00405,data\image_processed\angry\angry_00405_color_jitter.jpg,32063
angry_00405_contrast_40.jpg,angry,test,angry_00405,data\image_processed\angry\angry_00405_contrast_40.jpg,35245
angry_00405_horizontal_flip.jpg,angry,test,angry_00405,data\image_processed\angry\angry_00405_horizontal_flip.jpg,30649
angry_00405_rotation_15.jpg,angry,test,angry_00405,data\image_processed\angry\angry_00405_rotation_15.jpg,30293
angry_00410.jpg,angry,test,angry_00410,data\image_processed\angry\angry_00410.jpg,19369
angry_00410_brightness_30.jpg,angry,test,angry_00410,data\image_processed\angry\angry_00410_brightness_30.jpg,19186
angry_00410_color_jitter.jpg,angry,test,angry_00410,data\image_processed\angry\angry_00410_color_jitter.jpg,20169
angry_00410_contrast_40.jpg,angry,test,angry_00410,data\image_processed\angry\angry_00410_contrast_40.jpg,20303
angry_00410_horizontal_flip.jpg,angry,test,angry_00410,data\image_processed\angry\angry_00410_horizontal_flip.jpg,19467
angry_00410_rotation_15.jpg,angry,test,angry_00410,data\image_processed\angry\angry_00410_rotation_15.jpg,21055
